query_id,query_text,group,tracklet_id,camera_id,subtype,crop_url,image_url,rank_baseline_mean,rank_max_composite,rank_top2_composite,relevance,reviewer,notes
person_helmet,person wearing a helmet,person-single,SUR01_c002_p12685,c002,person,/files/SUR01/c002/crops/p12685_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p12685_0.jpg,5,13,12,,,
person_helmet,person wearing a helmet,person-single,SUR01_c002_p24818,c002,person,/files/SUR01/c002/crops/p24818_2.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p24818_2.jpg,,8,6,,,
person_helmet,person wearing a helmet,person-single,SUR01_c002_p41398,c002,person,/files/SUR01/c002/crops/p41398_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p41398_0.jpg,16,,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c002_p57939,c002,person,/files/SUR01/c002/crops/p57939_2.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p57939_2.jpg,,14,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c002_p64485,c002,person,/files/SUR01/c002/crops/p64485_2.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p64485_2.jpg,,5,17,,,
person_helmet,person wearing a helmet,person-single,SUR01_c002_p75550,c002,person,/files/SUR01/c002/crops/p75550_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p75550_0.jpg,15,12,11,,,
person_helmet,person wearing a helmet,person-single,SUR01_c003_p19032,c003,person,/files/SUR01/c003/crops/p19032_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p19032_1.jpg,,17,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c003_p24306,c003,person,/files/SUR01/c003/crops/p24306_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24306_0.jpg,12,6,4,,,
person_helmet,person wearing a helmet,person-single,SUR01_c003_p25034,c003,person,/files/SUR01/c003/crops/p25034_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p25034_1.jpg,,9,8,,,
person_helmet,person wearing a helmet,person-single,SUR01_c003_p26094,c003,person,/files/SUR01/c003/crops/p26094_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p26094_1.jpg,,10,13,,,
person_helmet,person wearing a helmet,person-single,SUR01_c003_p8207,c003,person,/files/SUR01/c003/crops/p8207_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p8207_0.jpg,10,,14,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p2867,c004,person,/files/SUR01/c004/crops/p2867_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p2867_0.jpg,17,,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p2949,c004,person,/files/SUR01/c004/crops/p2949_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p2949_0.jpg,,,19,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p3225,c004,person,/files/SUR01/c004/crops/p3225_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p3225_0.jpg,4,7,7,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p3287,c004,person,/files/SUR01/c004/crops/p3287_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p3287_0.jpg,9,2,5,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p3708,c004,person,/files/SUR01/c004/crops/p3708_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p3708_0.jpg,14,,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p5259,c004,person,/files/SUR01/c004/crops/p5259_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p5259_0.jpg,18,,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p7,c004,person,/files/SUR01/c004/crops/p7_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p7_0.jpg,,,20,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p726,c004,person,/files/SUR01/c004/crops/p726_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p726_2.jpg,,3,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p781,c004,person,/files/SUR01/c004/crops/p781_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p781_0.jpg,3,,2,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p8230,c004,person,/files/SUR01/c004/crops/p8230_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8230_0.jpg,11,,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p8237,c004,person,/files/SUR01/c004/crops/p8237_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8237_0.jpg,19,11,10,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p8337,c004,person,/files/SUR01/c004/crops/p8337_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8337_0.jpg,2,1,1,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p8568,c004,person,/files/SUR01/c004/crops/p8568_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8568_0.jpg,20,,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c004_p9028,c004,person,/files/SUR01/c004/crops/p9028_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9028_0.jpg,,16,15,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p1423,c001,person,/files/SUR01/c001/crops/p1423_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1423_0.jpg,,18,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p1462,c001,person,/files/SUR01/c001/crops/p1462_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1462_0.jpg,8,7,8,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p230,c001,person,/files/SUR01/c001/crops/p230_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p230_2.jpg,,16,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p4236,c001,person,/files/SUR01/c001/crops/p4236_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4236_0.jpg,1,1,1,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p4388,c001,person,/files/SUR01/c001/crops/p4388_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4388_2.jpg,,3,3,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p5016,c001,person,/files/SUR01/c001/crops/p5016_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5016_0.jpg,5,14,16,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p5224,c001,person,/files/SUR01/c001/crops/p5224_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5224_0.jpg,6,,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p9663,c001,person,/files/SUR01/c001/crops/p9663_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9663_0.jpg,11,4,10,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c001_p9689,c001,person,/files/SUR01/c001/crops/p9689_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9689_0.jpg,10,,19,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c002_p20746,c002,person,/files/SUR01/c002/crops/p20746_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p20746_0.jpg,16,19,14,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c002_p36147,c002,person,/files/SUR01/c002/crops/p36147_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p36147_0.jpg,19,8,9,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c002_p50411,c002,person,/files/SUR01/c002/crops/p50411_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p50411_0.jpg,20,9,4,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c002_p78835,c002,person,/files/SUR01/c002/crops/p78835_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p78835_0.jpg,,17,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c002_p79002,c002,person,/files/SUR01/c002/crops/p79002_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p79002_0.jpg,17,15,12,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p12597,c003,person,/files/SUR01/c003/crops/p12597_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p12597_2.jpg,,,20,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p13487,c003,person,/files/SUR01/c003/crops/p13487_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p13487_0.jpg,14,,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p13909,c003,person,/files/SUR01/c003/crops/p13909_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p13909_0.jpg,3,,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p17050,c003,person,/files/SUR01/c003/crops/p17050_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p17050_0.jpg,13,,18,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p17263,c003,person,/files/SUR01/c003/crops/p17263_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p17263_0.jpg,7,20,15,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p2392,c003,person,/files/SUR01/c003/crops/p2392_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p2392_0.jpg,18,,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p3793,c003,person,/files/SUR01/c003/crops/p3793_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p3793_0.jpg,,10,,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p4598,c003,person,/files/SUR01/c003/crops/p4598_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p4598_0.jpg,4,13,6,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c003_p756,c003,person,/files/SUR01/c003/crops/p756_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p756_0.jpg,12,11,11,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c004_p8630,c004,person,/files/SUR01/c004/crops/p8630_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8630_0.jpg,2,2,2,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c004_p882,c004,person,/files/SUR01/c004/crops/p882_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p882_0.jpg,15,6,5,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c004_p9568,c004,person,/files/SUR01/c004/crops/p9568_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9568_1.jpg,,,17,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c005_p16485,c005,person,/files/SUR01/c005/crops/p16485_2.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p16485_2.jpg,,5,13,,,
person_pink_top,person wearing a pink shirt,person-clothing,SUR01_c005_p23401,c005,person,/files/SUR01/c005/crops/p23401_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p23401_0.jpg,9,12,7,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p10036,c001,person,/files/SUR01/c001/crops/p10036_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p10036_0.jpg,4,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p10396,c001,person,/files/SUR01/c001/crops/p10396_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p10396_0.jpg,17,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p382,c001,person,/files/SUR01/c001/crops/p382_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p382_0.jpg,20,16,10,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p613,c001,person,/files/SUR01/c001/crops/p613_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p613_2.jpg,,,20,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p6528,c001,person,/files/SUR01/c001/crops/p6528_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p6528_0.jpg,6,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p661,c001,person,/files/SUR01/c001/crops/p661_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p661_0.jpg,10,13,9,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p698,c001,person,/files/SUR01/c001/crops/p698_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p698_0.jpg,9,15,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p7321,c001,person,/files/SUR01/c001/crops/p7321_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p7321_0.jpg,7,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p8922,c001,person,/files/SUR01/c001/crops/p8922_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p8922_0.jpg,8,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p9321,c001,person,/files/SUR01/c001/crops/p9321_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9321_0.jpg,1,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p9327,c001,person,/files/SUR01/c001/crops/p9327_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9327_0.jpg,2,1,1,,,
person_turban,person wearing a turban,person-rare,SUR01_c001_p9432,c001,person,/files/SUR01/c001/crops/p9432_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9432_1.jpg,,4,3,,,
person_turban,person wearing a turban,person-rare,SUR01_c002_p13721,c002,person,/files/SUR01/c002/crops/p13721_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p13721_0.jpg,14,9,7,,,
person_turban,person wearing a turban,person-rare,SUR01_c002_p27787,c002,person,/files/SUR01/c002/crops/p27787_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p27787_0.jpg,19,,16,,,
person_turban,person wearing a turban,person-rare,SUR01_c002_p41092,c002,person,/files/SUR01/c002/crops/p41092_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p41092_0.jpg,16,10,11,,,
person_turban,person wearing a turban,person-rare,SUR01_c002_p78783,c002,person,/files/SUR01/c002/crops/p78783_2.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p78783_2.jpg,,,18,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p10953,c003,person,/files/SUR01/c003/crops/p10953_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p10953_1.jpg,,,19,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p14956,c003,person,/files/SUR01/c003/crops/p14956_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p14956_0.jpg,11,2,4,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p17880,c003,person,/files/SUR01/c003/crops/p17880_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p17880_2.jpg,,20,,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p1954,c003,person,/files/SUR01/c003/crops/p1954_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1954_0.jpg,15,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p2155,c003,person,/files/SUR01/c003/crops/p2155_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p2155_0.jpg,3,,,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p22681,c003,person,/files/SUR01/c003/crops/p22681_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p22681_2.jpg,,19,,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p22840,c003,person,/files/SUR01/c003/crops/p22840_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p22840_0.jpg,5,3,2,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p23787,c003,person,/files/SUR01/c003/crops/p23787_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p23787_0.jpg,,7,14,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p24258,c003,person,/files/SUR01/c003/crops/p24258_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24258_1.jpg,,14,13,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p24304,c003,person,/files/SUR01/c003/crops/p24304_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24304_1.jpg,,11,8,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p24339,c003,person,/files/SUR01/c003/crops/p24339_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24339_0.jpg,,12,12,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p25034,c003,person,/files/SUR01/c003/crops/p25034_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p25034_0.jpg,12,18,15,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p25840,c003,person,/files/SUR01/c003/crops/p25840_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p25840_0.jpg,,5,,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p3392,c003,person,/files/SUR01/c003/crops/p3392_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p3392_0.jpg,18,8,6,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p4685,c003,person,/files/SUR01/c003/crops/p4685_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p4685_0.jpg,,17,17,,,
person_turban,person wearing a turban,person-rare,SUR01_c003_p7364,c003,person,/files/SUR01/c003/crops/p7364_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p7364_1.jpg,,6,5,,,
person_turban,person wearing a turban,person-rare,SUR01_c004_p4201,c004,person,/files/SUR01/c004/crops/p4201_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4201_0.jpg,13,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c001_p3050,c001,person,/files/SUR01/c001/crops/p3050_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p3050_1.jpg,,11,14,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c001_p3700,c001,person,/files/SUR01/c001/crops/p3700_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p3700_1.jpg,,12,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c001_p7845,c001,person,/files/SUR01/c001/crops/p7845_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p7845_1.jpg,,,7,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c001_p7953,c001,person,/files/SUR01/c001/crops/p7953_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p7953_2.jpg,,20,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c001_p9124,c001,person,/files/SUR01/c001/crops/p9124_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9124_0.jpg,19,,17,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p18366,c002,person,/files/SUR01/c002/crops/p18366_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p18366_0.jpg,17,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p20573,c002,person,/files/SUR01/c002/crops/p20573_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p20573_0.jpg,14,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p21310,c002,person,/files/SUR01/c002/crops/p21310_1.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p21310_1.jpg,,15,9,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p2169,c002,person,/files/SUR01/c002/crops/p2169_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p2169_0.jpg,7,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p36126,c002,person,/files/SUR01/c002/crops/p36126_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p36126_0.jpg,15,5,4,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p45747,c002,person,/files/SUR01/c002/crops/p45747_1.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p45747_1.jpg,,19,19,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p621,c002,person,/files/SUR01/c002/crops/p621_2.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p621_2.jpg,,,15,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p63311,c002,person,/files/SUR01/c002/crops/p63311_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p63311_0.jpg,16,10,13,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c002_p9176,c002,person,/files/SUR01/c002/crops/p9176_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p9176_0.jpg,8,16,8,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p18973,c003,person,/files/SUR01/c003/crops/p18973_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p18973_0.jpg,13,9,16,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p22091,c003,person,/files/SUR01/c003/crops/p22091_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p22091_0.jpg,,3,1,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p22108,c003,person,/files/SUR01/c003/crops/p22108_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p22108_0.jpg,2,6,2,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p29398,c003,person,/files/SUR01/c003/crops/p29398_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p29398_1.jpg,,7,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p30968,c003,person,/files/SUR01/c003/crops/p30968_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p30968_2.jpg,,8,18,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p5554,c003,person,/files/SUR01/c003/crops/p5554_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p5554_0.jpg,,13,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p7426,c003,person,/files/SUR01/c003/crops/p7426_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p7426_0.jpg,6,2,6,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c003_p983,c003,person,/files/SUR01/c003/crops/p983_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p983_0.jpg,12,1,10,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c004_p128,c004,person,/files/SUR01/c004/crops/p128_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p128_2.jpg,,18,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c004_p5539,c004,person,/files/SUR01/c004/crops/p5539_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p5539_0.jpg,5,4,3,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c004_p5724,c004,person,/files/SUR01/c004/crops/p5724_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p5724_0.jpg,3,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c004_p6195,c004,person,/files/SUR01/c004/crops/p6195_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6195_0.jpg,18,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c004_p7795,c004,person,/files/SUR01/c004/crops/p7795_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p7795_2.jpg,,,12,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c004_p9065,c004,person,/files/SUR01/c004/crops/p9065_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9065_0.jpg,10,17,5,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c005_p10391,c005,person,/files/SUR01/c005/crops/p10391_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p10391_0.jpg,20,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c005_p1956,c005,person,/files/SUR01/c005/crops/p1956_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p1956_0.jpg,9,,20,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c005_p23919,c005,person,/files/SUR01/c005/crops/p23919_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p23919_0.jpg,4,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c005_p24257,c005,person,/files/SUR01/c005/crops/p24257_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p24257_0.jpg,11,,,,,
person_white_black,person in a white shirt and black trousers,person-composite,SUR01_c005_p799,c005,person,/files/SUR01/c005/crops/p799_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p799_0.jpg,1,14,11,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c001_p1277,c001,person,/files/SUR01/c001/crops/p1277_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1277_0.jpg,12,4,2,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c001_p1602,c001,person,/files/SUR01/c001/crops/p1602_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1602_0.jpg,20,,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c001_p7251,c001,person,/files/SUR01/c001/crops/p7251_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p7251_0.jpg,15,15,14,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c001_p8951,c001,person,/files/SUR01/c001/crops/p8951_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p8951_0.jpg,5,13,10,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c001_p9252,c001,person,/files/SUR01/c001/crops/p9252_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9252_0.jpg,18,16,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p30695,c002,person,/files/SUR01/c002/crops/p30695_1.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p30695_1.jpg,,18,15,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p47916,c002,person,/files/SUR01/c002/crops/p47916_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p47916_0.jpg,13,17,13,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p53297,c002,person,/files/SUR01/c002/crops/p53297_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p53297_0.jpg,14,5,7,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p57722,c002,person,/files/SUR01/c002/crops/p57722_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p57722_0.jpg,,19,18,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p61130,c002,person,/files/SUR01/c002/crops/p61130_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p61130_0.jpg,1,2,4,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p63412,c002,person,/files/SUR01/c002/crops/p63412_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p63412_0.jpg,6,,20,,,
